image_id,candidate_id,predicted_relevance
05c5f0a34c3d,1271acd4e32a,1.0
05c5f0a34c3d,17399e027cec,1.0
05c5f0a34c3d,195462355fa4,3.0
05c5f0a34c3d,1bc0d4622edc,3.0
05c5f0a34c3d,205dc21e8237,3.0
05c5f0a34c3d,2158dad5feed,0.0
05c5f0a34c3d,22129a3d8a09,1.0
05c5f0a34c3d,24f50e534029,3.0
05c5f0a34c3d,27d3f27e04f5,3.0
05c5f0a34c3d,2affbae9c677,3.0
05c5f0a34c3d,30b4f5462a37,0.0
05c5f0a34c3d,325eb410a374,0.0
05c5f0a34c3d,32c885b36af6,3.0
05c5f0a34c3d,38a3d75ec69b,0.0
05c5f0a34c3d,39a9258e01af,3.0
05c5f0a34c3d,3d7c109a226d,1.0
05c5f0a34c3d,4015c8e770ae,0.0
05c5f0a34c3d,46b8346b3664,0.0
05c5f0a34c3d,47ec7c5c1d49,1.0
05c5f0a34c3d,4956e83214ae,1.0
05c5f0a34c3d,50697c326d0d,0.0
05c5f0a34c3d,53b74d9baa06,1.0
05c5f0a34c3d,54e1ab70a401,1.0
05c5f0a34c3d,56c68b9e6d4f,1.0
05c5f0a34c3d,5bc5c7c4658d,3.0
05c5f0a34c3d,66066ec2f5b3,1.0
05c5f0a34c3d,6a534dcf44c9,0.0
05c5f0a34c3d,70f0af3590f0,0.0
05c5f0a34c3d,7cbe8ec56edf,1.0
05c5f0a34c3d,7f6fb7d737be,0.0
05c5f0a34c3d,7f966e31ea8d,0.0
05c5f0a34c3d,800f175f443f,1.0
05c5f0a34c3d,805c4818b20c,3.0
05c5f0a34c3d,81c3252d4aba,1.0
05c5f0a34c3d,8585c1f910ea,0.0
05c5f0a34c3d,90bd4fa9b0d0,0.0
05c5f0a34c3d,90f554883ad0,1.0
05c5f0a34c3d,97ee8e08665c,1.0
05c5f0a34c3d,99e16de62aa6,1.0
05c5f0a34c3d,9eca2ff77748,3.0
05c5f0a34c3d,9fd86c74c4d0,1.0
05c5f0a34c3d,a053bcf13c05,0.0
05c5f0a34c3d,a4294766e998,0.0
05c5f0a34c3d,a76ed720903f,1.0
05c5f0a34c3d,aacacd8e22de,1.0
05c5f0a34c3d,ab03d6a17304,0.0
05c5f0a34c3d,af2cadf23762,1.0
05c5f0a34c3d,b1260e852c7c,3.0
05c5f0a34c3d,b2c9cf84a7f3,0.0
05c5f0a34c3d,b4400a635a51,0.0
05c5f0a34c3d,b48fff80988b,3.0
05c5f0a34c3d,b4db493f9f08,1.0
05c5f0a34c3d,b66c601d9e71,0.0
05c5f0a34c3d,b6bff65a3153,1.0
05c5f0a34c3d,b857e068dac9,0.0
05c5f0a34c3d,bb8036a06846,1.0
05c5f0a34c3d,bd3ad2d63e6a,1.0
05c5f0a34c3d,c034c984e0d7,1.0
05c5f0a34c3d,c2b22bfdc81a,1.0
05c5f0a34c3d,c2e0102a340b,0.0
05c5f0a34c3d,c5b5ef1354db,3.0
05c5f0a34c3d,c76f2f2598f6,3.0
05c5f0a34c3d,c8409b23a0ff,3.0
05c5f0a34c3d,d0ae10d656b7,3.0
05c5f0a34c3d,d14a74579d5e,0.0
05c5f0a34c3d,db4b271eca30,1.0
05c5f0a34c3d,dc3fee4393be,3.0
05c5f0a34c3d,dd633f1e1b4a,0.0
05c5f0a34c3d,dd773af69713,3.0
05c5f0a34c3d,df200fcfd38d,0.0
05c5f0a34c3d,dfe7d7f22ec8,0.0
05c5f0a34c3d,e0d182f12ffd,1.0
05c5f0a34c3d,e359f8ca32ba,3.0
05c5f0a34c3d,e4a389c346e6,0.0
05c5f0a34c3d,e520def0b903,3.0
05c5f0a34c3d,e6517916855b,1.0
05c5f0a34c3d,e66f9f5e0cbb,1.0
05c5f0a34c3d,e829f25f6842,1.0
05c5f0a34c3d,eac7ea5ef283,1.0
05c5f0a34c3d,f4332d5f2944,1.0
05c5f0a34c3d,fc55b0fc1a71,3.0
06a803f120ad,00143607d74d,1.0
06a803f120ad,01363ce702b2,0.0
06a803f120ad,0286b927c551,3.0
06a803f120ad,0314d88794cc,0.0
06a803f120ad,039379c138f8,3.0
06a803f120ad,04c67d3653e5,3.0
06a803f120ad,05b417256f86,1.0
06a803f120ad,063e6e09a4ef,1.0
06a803f120ad,06bf645b5fa7,1.0
06a803f120ad,0924328fe5e4,3.0
06a803f120ad,0bad51c62b69,1.0
06a803f120ad,0befa790f15d,1.0
06a803f120ad,0d2dfaf0fcc2,3.0
06a803f120ad,0df39e031c76,1.0
06a803f120ad,0e3644669e9a,0.0
06a803f120ad,0e422c2bafd0,3.0
06a803f120ad,0eb8ca706d80,1.0
06a803f120ad,0ebfd52e2b86,3.0
06a803f120ad,0f2bf8307744,3.0
06a803f120ad,0fe00a534af8,1.0
06a803f120ad,11cf369535a0,3.0
06a803f120ad,13f7969ca3a9,1.0
06a803f120ad,161165a31202,0.0
06a803f120ad,1611b020429f,0.0
06a803f120ad,167c069d08b7,3.0
06a803f120ad,16c73919d89c,3.0
06a803f120ad,17383cfb183b,1.0
06a803f120ad,18cf37d7c75d,3.0
06a803f120ad,18f46452e01f,1.0
06a803f120ad,19332e914169,1.0
06a803f120ad,19bb594008e1,3.0
06a803f120ad,1c73756f6b87,3.0
06a803f120ad,1cc0980a1d3d,1.0
06a803f120ad,1d4ff544aa91,0.0
06a803f120ad,1dd23745af42,1.0
06a803f120ad,1fe293284f7f,0.0
06a803f120ad,201dbab61d59,0.0
06a803f120ad,207d664509f0,1.0
06a803f120ad,20a0b22d0a4c,3.0
06a803f120ad,2215b5db1f51,0.0
06a803f120ad,22b99dbc8da6,0.0
06a803f120ad,23aeb3efd455,3.0
06a803f120ad,244bace160c2,1.0
06a803f120ad,244be83cd943,3.0
06a803f120ad,24f5fa7d654a,3.0
06a803f120ad,25fc46291671,1.0
06a803f120ad,27f2f72748a7,3.0
06a803f120ad,295a17af5568,0.0
06a803f120ad,2a564df2f8a8,1.0
06a803f120ad,2a93ef1662f6,0.0
06a803f120ad,2b6bc561ff41,1.0
06a803f120ad,30411e7ef4f1,0.0
06a803f120ad,30f3388bc4a1,3.0
06a803f120ad,31ae5bd31ce3,1.0
06a803f120ad,33af0cc95b59,0.0
06a803f120ad,34effe7e058d,0.0
06a803f120ad,3505b1dcf9e3,0.0
06a803f120ad,36069c32e229,3.0
06a803f120ad,385288fdcc24,3.0
06a803f120ad,39a78dc0791e,0.0
06a803f120ad,39d039a5931b,1.0
06a803f120ad,3b535299ac92,1.0
06a803f120ad,3bc00b9d8fea,1.0
06a803f120ad,3da59422b17d,1.0
06a803f120ad,3ee522a02cce,3.0
06a803f120ad,3f3089c8ff23,1.0
06a803f120ad,407694025d9e,3.0
06a803f120ad,417f1ba767fa,1.0
06a803f120ad,41fa3907cd53,1.0
06a803f120ad,42be3df7f369,1.0
06a803f120ad,437c1a5fe7ab,3.0
06a803f120ad,45d0d1fadf03,3.0
06a803f120ad,45e7474a8647,3.0
06a803f120ad,4659a25fbf19,3.0
06a803f120ad,46cf29a4f196,0.0
06a803f120ad,482e598f8dbe,0.0
06a803f120ad,483f134122c3,0.0
06a803f120ad,49568aeeec56,0.0
06a803f120ad,4986b42e2891,3.0
06a803f120ad,49bb3aa3edd3,1.0
06a803f120ad,4a6e78794d17,3.0
06a803f120ad,4a7026817598,3.0
06a803f120ad,4b32d75034e8,1.0
06a803f120ad,4b8c5aca33ff,3.0
06a803f120ad,4e1cb55e6afa,0.0
06a803f120ad,4e69cdd7ae2e,1.0
06a803f120ad,501ee4350fb7,3.0
06a803f120ad,54c8d610c666,0.0
06a803f120ad,55bd6a487972,3.0
06a803f120ad,56b8be9fc232,3.0
06a803f120ad,580500c1b9f1,3.0
06a803f120ad,589956302aa3,1.0
06a803f120ad,58ee36b7ab54,3.0
06a803f120ad,5964ae1eefbe,1.0
06a803f120ad,5aba5b31adc8,1.0
06a803f120ad,5b25fc7c7f7c,0.0
06a803f120ad,5b3611cefa83,1.0
06a803f120ad,5dd0d8332cc4,1.0
06a803f120ad,5e728f551fe8,0.0
06a803f120ad,5e86827b2734,0.0
06a803f120ad,5ed187f4c7f4,3.0
06a803f120ad,6048bcca49dc,3.0
06a803f120ad,6087d38ad809,3.0
06a803f120ad,622abc5c16a3,0.0
06a803f120ad,62df5ce06a6a,0.0
06a803f120ad,6561242b70ff,0.0
06a803f120ad,663da40de8fc,1.0
06a803f120ad,66b991c222b1,0.0
06a803f120ad,682b48338252,0.0
06a803f120ad,68ae33261dec,0.0
06a803f120ad,6a2c7f55dbc2,3.0
06a803f120ad,6c4778e091fc,0.0
06a803f120ad,6c728c2ef2d7,0.0
06a803f120ad,6d56443a7bb6,0.0
06a803f120ad,6e505196bc9c,0.0
06a803f120ad,6e8ab899c25b,1.0
06a803f120ad,6eebdde4c38d,1.0
06a803f120ad,6f07382946eb,1.0
06a803f120ad,7063bf397243,0.0
06a803f120ad,7207d1414083,3.0
06a803f120ad,7214352193e6,3.0
06a803f120ad,722055a0ccb3,3.0
06a803f120ad,726ff3d6634a,0.0
06a803f120ad,7377f351e386,1.0
06a803f120ad,738f85f8e1b7,3.0
06a803f120ad,7403a6f192bc,0.0
06a803f120ad,754a1e271638,3.0
06a803f120ad,770dad50928b,0.0
06a803f120ad,776a0c45eeb2,1.0
06a803f120ad,796279308a38,0.0
06a803f120ad,7983b5875dce,3.0
06a803f120ad,79b9578180f7,3.0
06a803f120ad,79e6591f2580,3.0
06a803f120ad,7c4bdc6dd187,3.0
06a803f120ad,7d02fbb0d9fe,3.0
06a803f120ad,7d0df091e74e,3.0
06a803f120ad,7d29bb27c929,0.0
06a803f120ad,7d2ac74e3b87,0.0
06a803f120ad,7ebe221f9910,0.0
06a803f120ad,7f4d93596a5d,0.0
06a803f120ad,805338811847,0.0
06a803f120ad,806b5a048bf2,3.0
06a803f120ad,81c0ee95a25f,1.0
06a803f120ad,82b1e6d3d61e,0.0
06a803f120ad,835feec97795,0.0
06a803f120ad,8694e3b681a7,0.0
06a803f120ad,8811af431f53,0.0
06a803f120ad,8878d39be8e2,3.0
06a803f120ad,8a0d05cc4041,1.0
06a803f120ad,8d14bac4447b,1.0
06a803f120ad,8d6502a8d684,3.0
06a803f120ad,8e84c85e05c0,0.0
06a803f120ad,8e98abbaae91,1.0
06a803f120ad,8ede4d44818c,3.0
06a803f120ad,8ff2315d7415,3.0
06a803f120ad,90b3968b5d01,3.0
06a803f120ad,912f2096966c,3.0
06a803f120ad,914a53dbfabe,1.0
06a803f120ad,914f30e63535,1.0
06a803f120ad,91e57f4370e2,0.0
06a803f120ad,92d56db2d528,0.0
06a803f120ad,92f72cf43a3b,0.0
06a803f120ad,93703a88e8f6,0.0
06a803f120ad,942a06e5cd7d,0.0
06a803f120ad,943223dba4c1,1.0
06a803f120ad,950197c9e7b7,0.0
06a803f120ad,96cee80b9da7,0.0
06a803f120ad,96dc2efd83c8,1.0
06a803f120ad,98489dffd4ca,1.0
06a803f120ad,9968f7e638c0,1.0
06a803f120ad,9a329edb950a,1.0
06a803f120ad,9a3d386ace7f,3.0
06a803f120ad,9a98c464c834,0.0
06a803f120ad,9b862669d209,3.0
06a803f120ad,9bd85c76b137,0.0
06a803f120ad,9c8536ecd2dd,0.0
06a803f120ad,9ccb7169e983,0.0
06a803f120ad,9cf24baa049f,0.0
06a803f120ad,9efbc8b3ce2e,1.0
06a803f120ad,a038f4c80668,1.0
06a803f120ad,a0ed5e6b4e1f,3.0
06a803f120ad,a0fd6acc2945,3.0
06a803f120ad,a1103ef76a3f,1.0
06a803f120ad,a21caac89c23,1.0
06a803f120ad,a268b7b872e1,3.0
06a803f120ad,a2dfb2798b44,3.0
06a803f120ad,a6795c90dc50,3.0
06a803f120ad,a6cb0e8b17e1,3.0
06a803f120ad,a7a131d97980,1.0
06a803f120ad,a7e910c451e3,0.0
06a803f120ad,a85f98232dc4,0.0
06a803f120ad,a868a9a358d7,3.0
06a803f120ad,a8dd28767857,3.0
06a803f120ad,ab0deab5e654,1.0
06a803f120ad,ab1744926ad0,1.0
06a803f120ad,ac433b57f229,0.0
06a803f120ad,ae6495d883b8,1.0
06a803f120ad,afae768855cd,3.0
06a803f120ad,afd1bbdb47f9,3.0
06a803f120ad,b295bd984cc8,3.0
06a803f120ad,b309db8dc9b7,0.0
06a803f120ad,b472cae76209,1.0
06a803f120ad,b489f364c567,0.0
06a803f120ad,b56d5a33d46c,0.0
06a803f120ad,b6f4e673d129,3.0
06a803f120ad,b79e07ab0bee,3.0
06a803f120ad,b8d030ddbf61,1.0
06a803f120ad,b923c67d8df9,0.0
06a803f120ad,b9591d15f462,3.0
06a803f120ad,b97c4b8c42ec,1.0
06a803f120ad,b9a04d4aea77,3.0
06a803f120ad,ba222694795e,0.0
06a803f120ad,ba57507f32af,3.0
06a803f120ad,ba647687dbd9,0.0
06a803f120ad,bb1bb0a93861,3.0
06a803f120ad,bc7a809546c4,1.0
06a803f120ad,bcc3e542e51c,0.0
06a803f120ad,bd4fe2712093,3.0
06a803f120ad,be34cc14b3cb,0.0
06a803f120ad,beae2b7ef598,1.0
06a803f120ad,c3d996046c65,1.0
06a803f120ad,c3f85015e6bc,1.0
06a803f120ad,c449e1507647,0.0
06a803f120ad,c54c535f9103,3.0
06a803f120ad,c5cd39f417d2,3.0
06a803f120ad,c702996a702b,0.0
06a803f120ad,c847356eb722,1.0
06a803f120ad,c93660f262ec,3.0
06a803f120ad,ca68def17f81,3.0
06a803f120ad,cb62645d3834,3.0
06a803f120ad,cc882aa7771a,3.0
06a803f120ad,cc9c4a4b2a54,3.0
06a803f120ad,cca3c62658c9,0.0
06a803f120ad,ccae09783976,1.0
06a803f120ad,ce01bda8e5b0,0.0
06a803f120ad,d1dfb805c7be,1.0
06a803f120ad,d2df9ff37ef5,1.0
06a803f120ad,d4137e638ab8,0.0
06a803f120ad,d4b8864fef85,1.0
06a803f120ad,d663450f6e1e,1.0
06a803f120ad,d6e0da92f88b,1.0
06a803f120ad,d6ff93cac7d9,0.0
06a803f120ad,d7872af5475c,0.0
06a803f120ad,db1a96fdacf6,0.0
06a803f120ad,db2b0c28647c,3.0
06a803f120ad,db8057a7806c,3.0
06a803f120ad,dbb0ef0d1c43,0.0
06a803f120ad,dbe240d091cf,0.0
06a803f120ad,dd0af6134fde,1.0
06a803f120ad,de50b196c254,0.0
06a803f120ad,df26dc1fc58e,1.0
06a803f120ad,dfc160485075,3.0
06a803f120ad,e13989140847,0.0
06a803f120ad,e13e81626d2e,0.0
06a803f120ad,e24535634087,1.0
06a803f120ad,e27616c1b382,0.0
06a803f120ad,e2b2eb2d8059,3.0
06a803f120ad,e429fbfc891b,1.0
06a803f120ad,e4c04ddb1626,3.0
06a803f120ad,e602e7bf9514,1.0
06a803f120ad,e82b37429b07,0.0
06a803f120ad,e83418a448c9,1.0
06a803f120ad,ea9bcf17de7f,1.0
06a803f120ad,eb37aea498c1,3.0
06a803f120ad,ed6eb13e3625,3.0
06a803f120ad,ee5151e6977e,0.0
06a803f120ad,efcd20d54a36,3.0
06a803f120ad,f222997965b8,0.0
06a803f120ad,f2a9c0569436,3.0
06a803f120ad,f306410b3df5,1.0
06a803f120ad,f361af670c9b,0.0
06a803f120ad,f408da7d67bd,3.0
06a803f120ad,f415e793b456,3.0
06a803f120ad,f54830461fea,1.0
06a803f120ad,f641e00ae462,3.0
06a803f120ad,f6f6ed40936b,3.0
06a803f120ad,f81b42574ed6,1.0
06a803f120ad,faeeb904990a,1.0
06a803f120ad,fafe6fe2b47b,1.0
06a803f120ad,fc9612f2958f,0.0
06a803f120ad,fe2c5be631e9,3.0
06a803f120ad,fe3c82478241,0.0
06a803f120ad,fe857a1ae5c1,0.0
06a803f120ad,fef40e0948ee,0.0
08c09a3c9389,00bfe1ff61c5,3.0
08c09a3c9389,055d7d8dffaa,1.0
08c09a3c9389,0ab723dda90a,3.0
08c09a3c9389,0bb55241528b,1.0
08c09a3c9389,126366f2d776,0.0
08c09a3c9389,133981548f25,0.0
08c09a3c9389,13443822ad05,0.0
08c09a3c9389,15f0f8d99ef9,1.0
08c09a3c9389,1737acf0c8cb,0.0
08c09a3c9389,1919a21eff13,3.0
08c09a3c9389,1b4acafc31ba,0.0
08c09a3c9389,1c0a1e2249b1,1.0
08c09a3c9389,1e1ec102da3e,1.0
08c09a3c9389,1e69cb311f59,0.0
08c09a3c9389,2395799b0a4f,1.0
08c09a3c9389,26dd7f598afd,3.0
08c09a3c9389,2c7fe86aeac0,1.0
08c09a3c9389,2d86e8abac13,3.0
08c09a3c9389,3119e5f5b01f,3.0
08c09a3c9389,32078c441fe5,3.0
08c09a3c9389,32a26f379252,1.0
08c09a3c9389,354c9631b875,3.0
08c09a3c9389,3839be8a107f,3.0
08c09a3c9389,3c0ff9c9b30d,1.0
08c09a3c9389,3d6abfd1fa47,3.0
08c09a3c9389,3e8a7d14bba1,3.0
08c09a3c9389,44dc02d7cc37,0.0
08c09a3c9389,47e0d1404831,0.0
08c09a3c9389,48109f5ada51,0.0
08c09a3c9389,48415f88db88,1.0
08c09a3c9389,487feab7fb34,0.0
08c09a3c9389,4f322ce6362c,1.0
08c09a3c9389,54e0d214d81b,0.0
08c09a3c9389,584795b9b786,0.0
08c09a3c9389,5ca65a3cba29,1.0
08c09a3c9389,5d79b482ff68,0.0
08c09a3c9389,5e3c88839edd,1.0
08c09a3c9389,616b6a814f1e,0.0
08c09a3c9389,6531155c9d82,3.0
08c09a3c9389,66494922b428,1.0
08c09a3c9389,66af584df635,0.0
08c09a3c9389,703519fe1544,1.0
08c09a3c9389,730c01a9bb12,1.0
08c09a3c9389,745db2e64720,0.0
08c09a3c9389,7469e24d6d0c,3.0
08c09a3c9389,79b7a03ba167,3.0
08c09a3c9389,7da39dcc4ec5,0.0
08c09a3c9389,7f94d48e1e51,3.0
08c09a3c9389,8051280fb4db,1.0
08c09a3c9389,84139ae4224e,1.0
08c09a3c9389,8762d17044d7,3.0
08c09a3c9389,893a001b1c8e,0.0
08c09a3c9389,8a68a7284d8c,3.0
08c09a3c9389,8b6c38dd3301,1.0
08c09a3c9389,8c57c0b2cf26,0.0
08c09a3c9389,8cc782b52884,3.0
08c09a3c9389,957ce1b47541,3.0
08c09a3c9389,9c3c1a51325f,3.0
08c09a3c9389,9ccf39f7c532,0.0
08c09a3c9389,a3816eb50b8a,0.0
08c09a3c9389,a464667b0f86,3.0
08c09a3c9389,a726c43354d7,0.0
08c09a3c9389,ac2bca7b50a6,1.0
08c09a3c9389,af20637e99ac,3.0
08c09a3c9389,aff95b72d773,1.0
08c09a3c9389,b30032be980d,0.0
08c09a3c9389,b5abdf7eaef0,0.0
08c09a3c9389,bc3784d3c731,3.0
08c09a3c9389,bc5776c1d4ad,3.0
08c09a3c9389,c0c8d652da07,1.0
08c09a3c9389,c228b97bd47b,3.0
08c09a3c9389,c450b72dd109,0.0
08c09a3c9389,c5946831d87e,1.0
08c09a3c9389,c64b81ec5d99,1.0
08c09a3c9389,c77f8031f292,3.0
08c09a3c9389,d2fad6333772,1.0
08c09a3c9389,d355c19a53ac,3.0
08c09a3c9389,ddd6da4ec28c,0.0
08c09a3c9389,e0d4e003cbd7,0.0
08c09a3c9389,ea3a628b751a,1.0
08c09a3c9389,ec74ad47c606,1.0
08c09a3c9389,ef2bafee54ee,3.0
08c09a3c9389,efb00ba6e622,1.0
08c09a3c9389,f56a16c9c81a,3.0
08c09a3c9389,f59b0f0c5308,0.0
08c09a3c9389,f5a8dcbe627a,0.0
08c09a3c9389,f63ce1965e82,3.0
08c09a3c9389,fb38d34b8aef,3.0
08c09a3c9389,fdf9e52048d8,3.0
0a4f825bfd28,062249dcf742,1.0
0a4f825bfd28,0710ee341def,3.0
0a4f825bfd28,07e990272182,3.0
0a4f825bfd28,0ad8ba58bd93,0.0
0a4f825bfd28,0b3f9b3a48a8,0.0
0a4f825bfd28,0ff98c206d38,1.0
0a4f825bfd28,11c0b3b13bcd,1.0
0a4f825bfd28,136f751224e3,3.0
0a4f825bfd28,1599f0d00124,0.0
0a4f825bfd28,1bfd693bb26d,0.0
0a4f825bfd28,1f87b6c6f8f4,0.0
0a4f825bfd28,26cf66fd6139,1.0
0a4f825bfd28,2996fbdc81e5,0.0
0a4f825bfd28,29b7f2e376c6,1.0
0a4f825bfd28,2e9869df83e7,1.0
0a4f825bfd28,34c010887b4f,0.0
0a4f825bfd28,3532961aa83f,3.0
0a4f825bfd28,3630cb82b866,0.0
0a4f825bfd28,38d52dc4c30e,0.0
0a4f825bfd28,39783733614a,0.0
0a4f825bfd28,3a86359c065c,1.0
0a4f825bfd28,3ed24b55595f,0.0
0a4f825bfd28,40af5527f707,3.0
0a4f825bfd28,43a449a035f7,1.0
0a4f825bfd28,43c2e5c12e3a,1.0
0a4f825bfd28,43c3207cc342,1.0
0a4f825bfd28,5114873386c5,1.0
0a4f825bfd28,51ff2843ff9e,0.0
0a4f825bfd28,52baa0a90189,1.0
0a4f825bfd28,5713011299c8,1.0
0a4f825bfd28,580b9be70235,1.0
0a4f825bfd28,5ab79e0f2ce6,0.0
0a4f825bfd28,5b63259010ba,1.0
0a4f825bfd28,5bbff3e68e7c,1.0
0a4f825bfd28,5db6d351621a,0.0
0a4f825bfd28,601d03056057,1.0
0a4f825bfd28,612bf0805d00,1.0
0a4f825bfd28,6b1cc0df8e62,3.0
0a4f825bfd28,6b919adfbba0,3.0
0a4f825bfd28,6b9e5ff1a9fa,0.0
0a4f825bfd28,6bab4b200453,0.0
0a4f825bfd28,7023e295b497,1.0
0a4f825bfd28,70dfed37130f,1.0
0a4f825bfd28,722739b0dc5b,3.0
0a4f825bfd28,740f16660e9a,3.0
0a4f825bfd28,78ec48ef3b60,3.0
0a4f825bfd28,79284bd0e9a3,3.0
0a4f825bfd28,7b32ddb7139f,3.0
0a4f825bfd28,7db3fe080f64,1.0
0a4f825bfd28,8156bd23267f,0.0
0a4f825bfd28,83c8a314834d,1.0
0a4f825bfd28,897102b1a1ee,3.0
0a4f825bfd28,8db91a9ec0b5,3.0
0a4f825bfd28,8e2bf39b4a7c,1.0
0a4f825bfd28,8fb089eb0d3f,1.0
0a4f825bfd28,927f6dbd04e3,1.0
0a4f825bfd28,9562901f3b5a,1.0
0a4f825bfd28,96fbf1b38766,1.0
0a4f825bfd28,a0ff2cd9e4a0,1.0
0a4f825bfd28,a3af994f463f,1.0
0a4f825bfd28,a5f036596483,0.0
0a4f825bfd28,a66d03ad0cd8,1.0
0a4f825bfd28,a6facc38028e,1.0
0a4f825bfd28,a9f35c812ace,3.0
0a4f825bfd28,ae87844c5c4e,0.0
0a4f825bfd28,b31cc0153d64,3.0
0a4f825bfd28,b5cc1e3b81c0,1.0
0a4f825bfd28,b8e009f754ae,0.0
0a4f825bfd28,bda9ec89760f,0.0
0a4f825bfd28,c5108b68b158,1.0
0a4f825bfd28,cad0b441c5ce,1.0
0a4f825bfd28,cc7ae8aac096,3.0
0a4f825bfd28,cf2f74435e83,0.0
0a4f825bfd28,cfc2890ea0cf,3.0
0a4f825bfd28,d0349041755d,1.0
0a4f825bfd28,d3821d01a91a,1.0
0a4f825bfd28,d6ce005b9574,1.0
0a4f825bfd28,d737069c9f55,1.0
0a4f825bfd28,d8936b19cb0b,3.0
0a4f825bfd28,d894e8c05a41,0.0
0a4f825bfd28,d8e20ba4ecfa,0.0
0a4f825bfd28,d99a257f3c60,0.0
0a4f825bfd28,e1492172b6c2,3.0
0a4f825bfd28,e3dba8d5fc32,1.0
0a4f825bfd28,ee1c8cd1f4dc,1.0
0a4f825bfd28,ee4c2afb96c3,1.0
0a4f825bfd28,ef26b794af4c,1.0
0a4f825bfd28,f261eee975fa,3.0
0a4f825bfd28,f6255e1d23e7,1.0
0dcadca80a04,0bd41b06f292,3.0
0dcadca80a04,11218a2fd524,3.0
0dcadca80a04,11b807bc8e0d,0.0
0dcadca80a04,12ddbc94e719,3.0
0dcadca80a04,13957056e351,0.0
0dcadca80a04,159239cb9107,0.0
0dcadca80a04,1920da7c52e6,3.0
0dcadca80a04,1a02891bda3b,1.0
0dcadca80a04,1bfa195cfc5d,0.0
0dcadca80a04,1d47b94c5f5e,1.0
0dcadca80a04,1ea44a17a542,3.0
0dcadca80a04,2377a28c042d,3.0
0dcadca80a04,2600d012e76d,3.0
0dcadca80a04,26dcaa62b9c4,1.0
0dcadca80a04,2bb105b2a90a,0.0
0dcadca80a04,2c2f66cb68c1,3.0
0dcadca80a04,2c4e4b3f7cec,0.0
0dcadca80a04,2e55436ee235,3.0
0dcadca80a04,31a4fee6e3ae,0.0
0dcadca80a04,3593000ba3fe,3.0
0dcadca80a04,38864ce68a84,0.0
0dcadca80a04,38903ee5b093,1.0
0dcadca80a04,3d355fc416b8,3.0
0dcadca80a04,40bae7a06d88,3.0
0dcadca80a04,41d7fd97f408,1.0
0dcadca80a04,4207a30ac1e3,0.0
0dcadca80a04,4699251a04e1,3.0
0dcadca80a04,479e293eba4f,0.0
0dcadca80a04,49e76f662833,3.0
0dcadca80a04,4aa9627f9701,3.0
0dcadca80a04,4ea9b3db6caf,3.0
0dcadca80a04,4fddc701d48b,0.0
0dcadca80a04,50493f4d7d37,3.0
0dcadca80a04,53f1ef4ba2ae,1.0
0dcadca80a04,58995d0ab480,3.0
0dcadca80a04,58a16b9f0638,1.0
0dcadca80a04,593aedd76d19,3.0
0dcadca80a04,59b36f3ae471,1.0
0dcadca80a04,59b67674cee4,0.0
0dcadca80a04,65958970bdf6,1.0
0dcadca80a04,667f2a4c5ae3,1.0
0dcadca80a04,66b5a817fade,0.0
0dcadca80a04,6c7b91d46581,0.0
0dcadca80a04,6cd5af47603b,3.0
0dcadca80a04,6d6e0a6f402a,0.0
0dcadca80a04,6e6d59ead5e2,0.0
0dcadca80a04,6fc48f9feded,3.0
0dcadca80a04,70447a5e174b,1.0
0dcadca80a04,7055a95329df,3.0
0dcadca80a04,712b35d3310c,1.0
0dcadca80a04,72a7b8fc33db,3.0
0dcadca80a04,7950270b21f4,0.0
0dcadca80a04,7fdeab405f6a,1.0
0dcadca80a04,837a80d5fcf2,1.0
0dcadca80a04,84338ad48f0c,0.0
0dcadca80a04,865fdbeb3368,0.0
0dcadca80a04,872b360fb33f,1.0
0dcadca80a04,8930a2932623,3.0
0dcadca80a04,8948fa6cf39b,0.0
0dcadca80a04,89f4667e6e82,3.0
0dcadca80a04,8bfd55688d48,1.0
0dcadca80a04,8cc7ec4d6adc,3.0
0dcadca80a04,8fc11b6a0de1,0.0
0dcadca80a04,941fe30b2181,3.0
0dcadca80a04,94fdf679ebf9,3.0
0dcadca80a04,9624f1a4613c,3.0
0dcadca80a04,98df7ac91fc9,1.0
0dcadca80a04,9af97f3ba5bf,1.0
0dcadca80a04,9bd313867c2b,0.0
0dcadca80a04,9d8d63a45030,1.0
0dcadca80a04,9dddadd96502,3.0
0dcadca80a04,a388be773066,0.0
0dcadca80a04,a3f1a7b2e018,0.0
0dcadca80a04,a8238420ef75,3.0
0dcadca80a04,a871da691903,1.0
0dcadca80a04,a912d68fea03,1.0
0dcadca80a04,aa7e3b9ae3b8,1.0
0dcadca80a04,aac222db80da,0.0
0dcadca80a04,ab02af1c03c0,0.0
0dcadca80a04,ab390be238aa,1.0
0dcadca80a04,ac6690685c7b,1.0
0dcadca80a04,b486b8ff5f9a,0.0
0dcadca80a04,b794432334e4,1.0
0dcadca80a04,b7dca8015c74,1.0
0dcadca80a04,b92dfb2da23e,0.0
0dcadca80a04,bd09de4da9a9,0.0
0dcadca80a04,be65dc15e2c3,1.0
0dcadca80a04,bfd11fb2081f,3.0
0dcadca80a04,c02dd2b5acc6,1.0
0dcadca80a04,ce039a88e768,3.0
0dcadca80a04,d1a33f6a6edc,0.0
0dcadca80a04,d5be64fcae70,3.0
0dcadca80a04,d8037a8cd086,1.0
